noise,atmosphere,detector,outcome,error_px
salt_pepper,clear,learned,correct,0.7442139149517698
salt_pepper,clear,naive,correct,1.026889351732305
salt_pepper,clear,learned,correct,1.026889351732305
salt_pepper,clear,naive,correct,0.7654871270748368
salt_pepper,clear,learned,correct,0.7654871270748368
salt_pepper,clear,naive,correct,0.8371757110791838
salt_pepper,clear,learned,correct,0.8371757110791838
salt_pepper,clear,naive,correct,0.8140417640228252
salt_pepper,clear,learned,correct,0.8140417640228252
salt_pepper,haze,naive,correct,0.9859245125006163
salt_pepper,haze,learned,correct,0.9859245125006163
salt_pepper,haze,naive,correct,0.589781801510439
salt_pepper,haze,learned,correct,0.589781801510439
salt_pepper,haze,naive,correct,0.28042434215922657
salt_pepper,haze,learned,correct,0.28042434215922657
salt_pepper,haze,naive,correct,1.0495780276018607
salt_pepper,haze,learned,correct,1.0495780276018607
salt_pepper,haze,naive,correct,0.3725105622780944
salt_pepper,haze,learned,correct,0.3725105622780944
salt_pepper,haze,naive,correct,0.7130699980987978
salt_pepper,haze,learned,correct,0.7130699980987978
salt_pepper,haze,naive,correct,0.5003248295741067
salt_pepper,haze,learned,correct,0.5003248295741067
salt_pepper,haze,naive,correct,0.9499612741461058
salt_pepper,haze,learned,correct,0.9499612741461058
salt_pepper,haze,naive,correct,0.9381979069155512
salt_pepper,haze,learned,correct,0.9381979069155512
salt_pepper,haze,naive,correct,0.1882121132700956
salt_pepper,haze,learned,correct,0.1882121132700956
salt_pepper,haze,naive,correct,0.8903534867613412
salt_pepper,haze,learned,correct,0.8903534867613412
salt_pepper,haze,naive,correct,1.2472253516400962
salt_pepper,haze,learned,correct,1.2472253516400962
salt_pepper,haze,naive,correct,0.9979301095790205
salt_pepper,haze,learned,correct,0.9979301095790205
salt_pepper,haze,naive,correct,0.817375028100335
salt_pepper,haze,learned,correct,0.817375028100335
salt_pepper,haze,naive,correct,1.1297374452824174
salt_pepper,haze,learned,correct,1.1297374452824174
salt_pepper,haze,naive,correct,0.6110103675349238
salt_pepper,haze,learned,correct,0.6110103675349238
salt_pepper,haze,naive,correct,0.9146405968763756
salt_pepper,haze,learned,correct,0.9146405968763756
salt_pepper,haze,naive,correct,0.6584198930034868
salt_pepper,haze,learned,correct,0.6584198930034868
salt_pepper,haze,naive,correct,0.2909861654751218
salt_pepper,haze,learned,correct,0.2909861654751218
salt_pepper,haze,naive,correct,1.3361016146617737
salt_pepper,haze,learned,correct,1.3361016146617737
salt_pepper,haze,naive,correct,0.3893041355258509
salt_pepper,haze,learned,correct,0.3893041355258509
salt_pepper,haze,naive,correct,0.6437489954935638
salt_pepper,haze,learned,correct,0.6437489954935638
salt_pepper,haze,naive,correct,0.9119802860862145
salt_pepper,haze,learned,correct,0.9119802860862145
salt_pepper,haze,naive,correct,1.0643286811318815
salt_pepper,haze,learned,correct,1.0643286811318815
salt_pepper,haze,naive,correct,0.6982646131258656
salt_pepper,haze,learned,correct,0.6982646131258656
salt_pepper,haze,naive,correct,0.4811239821807578
salt_pepper,haze,learned,correct,0.4811239821807578
salt_pepper,haze,naive,correct,0.3432398202135996
salt_pepper,haze,learned,correct,0.3432398202135996
salt_pepper,haze,naive,correct,0.3915625444228657
salt_pepper,haze,learned,correct,0.3915625444228657
salt_pepper,haze,naive,correct,0.9300631484843358
salt_pepper,haze,learned,correct,0.9300631484843358
salt_pepper,haze,naive,correct,0.9889681423053873
salt_pepper,haze,learned,correct,0.9889681423053873
salt_pepper,fog,naive,correct,0.8360625032113603
salt_pepper,fog,learned,correct,0.8360625032113603
salt_pepper,fog,naive,correct,0.8311292403087557
salt_pepper,fog,learned,correct,0.8311292403087557
salt_pepper,fog,naive,correct,1.0429354730213916
salt_pepper,fog,learned,correct,1.0429354730213916
salt_pepper,fog,naive,correct,0.9764625475368983
salt_pepper,fog,learned,correct,0.9764625475368983
salt_pepper,fog,naive,correct,0.9570489973089751
salt_pepper,fog,learned,correct,0.9570489973089751
salt_pepper,fog,naive,correct,0.2578300403242918
salt_pepper,fog,learned,correct,0.2578300403242918
salt_pepper,fog,naive,correct,0.8586993245877279
salt_pepper,fog,learned,correct,0.8586993245877279
salt_pepper,fog,naive,correct,0.8189482220651609
salt_pepper,fog,learned,correct,0.8189482220651609
salt_pepper,fog,naive,correct,0.6306095786620047
salt_pepper,fog,learned,correct,0.6306095786620047
salt_pepper,fog,naive,correct,1.024266795516914
salt_pepper,fog,learned,correct,1.024266795516914
salt_pepper,fog,naive,correct,0.9589853817359729
salt_pepper,fog,learned,correct,0.9589853817359729
salt_pepper,fog,naive,correct,0.9280306334472744
salt_pepper,fog,learned,correct,0.9280306334472744
salt_pepper,fog,naive,correct,0.7091145330873974
salt_pepper,fog,learned,correct,0.7091145330873974
salt_pepper,fog,naive,correct,0.35446605441028595
salt_pepper,fog,learned,correct,0.35446605441028595
salt_pepper,fog,naive,correct,0.7254869050258699
salt_pepper,fog,learned,correct,0.7254869050258699
salt_pepper,fog,naive,correct,0.6289969578596147
salt_pepper,fog,learned,correct,0.6289969578596147
salt_pepper,fog,naive,correct,0.545922529038555
salt_pepper,fog,learned,correct,0.545922529038555
salt_pepper,fog,naive,correct,0.6857620298728794
salt_pepper,fog,learned,correct,0.6857620298728794
salt_pepper,fog,naive,correct,0.4949854194161165
salt_pepper,fog,learned,correct,0.4949854194161165
salt_pepper,fog,naive,correct,0.7696585043660426
salt_pepper,fog,learned,correct,0.7696585043660426
salt_pepper,fog,naive,correct,1.1813830389179545
salt_pepper,fog,learned,correct,1.1813830389179545
salt_pepper,fog,naive,correct,0.6330482200605
salt_pepper,fog,learned,correct,0.6330482200605
salt_pepper,fog,naive,correct,0.5262694533363549
salt_pepper,fog,learned,correct,0.5262694533363549
salt_pepper,fog,naive,correct,0.8004910094684118
salt_pepper,fog,learned,correct,0.8004910094684118
salt_pepper,fog,naive,correct,1.0176444338105681
salt_pepper,fog,learned,correct,1.0176444338105681
salt_pepper,fog,naive,correct,0.9217269475382003
salt_pepper,fog,learned,correct,0.9217269475382003
salt_pepper,fog,naive,correct,1.1003951532143517
salt_pepper,fog,learned,correct,1.1003951532143517
salt_pepper,fog,naive,correct,0.08084442093122808
salt_pepper,fog,learned,correct,0.08084442093122808
salt_pepper,fog,naive,correct,1.0362808585822587
salt_pepper,fog,learned,correct,1.0362808585822587
salt_pepper,fog,naive,correct,0.687598485888387
salt_pepper,fog,learned,correct,0.687598485888387
salt_pepper,rain,naive,correct,1.0974569677691666
salt_pepper,rain,learned,correct,1.0974569677691666
salt_pepper,rain,naive,correct,0.9593845113727502
salt_pepper,rain,learned,correct,0.9593845113727502
salt_pepper,rain,naive,correct,0.8869387945569861
salt_pepper,rain,learned,correct,0.8869387945569861
salt_pepper,rain,naive,correct,1.2431083212870044
salt_pepper,rain,learned,correct,1.2431083212870044
salt_pepper,rain,naive,correct,0.9259922888332781
salt_pepper,rain,learned,correct,0.9259922888332781
salt_pepper,rain,naive,correct,0.8141588038897455
salt_pepper,rain,learned,correct,0.8141588038897455
salt_pepper,rain,naive,correct,0.6374934792426238
salt_pepper,rain,learned,correct,0.6374934792426238
salt_pepper,rain,naive,correct,1.19645382288196
salt_pepper,rain,learned,correct,1.19645382288196
salt_pepper,rain,naive,correct,0.6388983232509907
salt_pepper,rain,learned,correct,0.6388983232509907
salt_pepper,rain,naive,correct,1.0829830757876393
salt_pepper,rain,learned,correct,1.0829830757876393
salt_pepper,rain,naive,correct,0.2561091534699022
salt_pepper,rain,learned,correct,0.2561091534699022
salt_pepper,rain,naive,correct,0.9365375149041971
salt_pepper,rain,learned,correct,0.9365375149041971
salt_pepper,rain,naive,correct,0.4672620473525171
salt_pepper,rain,learned,correct,0.4672620473525171
salt_pepper,rain,naive,correct,0.919032341122842
salt_pepper,rain,learned,correct,0.919032341122842
salt_pepper,rain,naive,correct,0.6383996252474962
salt_pepper,rain,learned,correct,0.6383996252474962
salt_pepper,rain,naive,correct,0.998384186025121
salt_pepper,rain,learned,correct,0.998384186025121
salt_pepper,rain,naive,correct,0.45999453624567765
salt_pepper,rain,learned,correct,0.45999453624567765
salt_pepper,rain,naive,correct,1.0426234394414466
salt_pepper,rain,learned,correct,1.0426234394414466
salt_pepper,rain,naive,correct,0.8366594621740474
salt_pepper,rain,learned,correct,0.8366594621740474
salt_pepper,rain,naive,correct,0.523038714945051
salt_pepper,rain,learned,correct,0.523038714945051
salt_pepper,rain,naive,correct,0.5927876993276313
salt_pepper,rain,learned,correct,0.5927876993276313
salt_pepper,rain,naive,correct,1.2398564962035534
salt_pepper,rain,learned,correct,1.2398564962035534
salt_pepper,rain,naive,correct,0.6040264959098921
salt_pepper,rain,learned,correct,0.6040264959098921
salt_pepper,rain,naive,correct,1.1867835609041013
salt_pepper,rain,learned,correct,1.1867835609041013
salt_pepper,rain,naive,correct,0.5258194088459187
salt_pepper,rain,learned,correct,0.5258194088459187
salt_pepper,rain,naive,correct,1.288117684659377
salt_pepper,rain,learned,correct,1.288117684659377
salt_pepper,rain,naive,correct,0.22632262662177044
salt_pepper,rain,learned,correct,0.22632262662177044
salt_pepper,rain,naive,correct,0.9964022638618539
salt_pepper,rain,learned,correct,0.9964022638618539
salt_pepper,rain,naive,correct,1.0971520545888973
salt_pepper,rain,learned,correct,1.0971520545888973
salt_pepper,rain,naive,correct,1.021529266376038
salt_pepper,rain,learned,correct,1.021529266376038
salt_pepper,low_light,naive,false_lock,421.9712428938919
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,467.14265526857406
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,149.66865017340808
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,441.36395879335305
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,196.67614978947663
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,332.74019469949263
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,163.21676361390917
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,99.16002469491538
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,427.58571404359105
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,237.5175728961783
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,569.4155740884485
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,339.9630113012035
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,211.0795365549738
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,228.64221700114
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,231.5569244854364
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,578.3460261303254
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,434.03830694977535
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,326.0684803802094
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,213.22671838138882
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,546.2483000205184
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,229.58287114402341
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,304.10337348336645
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,158.74381057686026
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,241.15332403045667
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,507.22121530059314
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,557.8169345432259
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,425.77315301454627
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,530.9867206326908
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,473.39546789587854
salt_pepper,low_light,learned,no_detection,
salt_pepper,low_light,naive,false_lock,170.34052727809194
salt_pepper,low_light,learned,no_detection,
poisson,clear,naive,correct,0.6112604973846459
poisson,clear,learned,correct,0.6112604973846459
poisson,clear,naive,correct,0.9757751674984164
poisson,clear,learned,correct,0.9757751674984164
poisson,clear,naive,correct,1.013349104851431
poisson,clear,learned,correct,1.013349104851431
poisson,clear,naive,correct,0.39182133717543277
poisson,clear,learned,correct,0.39182133717543277
poisson,clear,naive,correct,0.24647742302110837
poisson,clear,learned,correct,0.24647742302110837
poisson,clear,naive,correct,0.25135699153469404
poisson,clear,learned,correct,0.25135699153469404
poisson,clear,naive,correct,0.6127273671215049
poisson,clear,learned,correct,0.6127273671215049
poisson,clear,naive,correct,0.9811306291159981
poisson,clear,learned,correct,0.9811306291159981
poisson,clear,naive,correct,0.9389658692399757
poisson,clear,learned,correct,0.9389658692399757
poisson,clear,naive,correct,0.10881798194631151
poisson,clear,learned,correct,0.10881798194631151
poisson,clear,naive,correct,0.7430770967658297
poisson,clear,learned,correct,0.7430770967658297
poisson,clear,naive,correct,0.675893928558198
poisson,clear,learned,correct,0.675893928558198
poisson,clear,naive,correct,0.853860507750481
poisson,clear,learned,correct,0.853860507750481
poisson,clear,naive,correct,0.20032459941767009
poisson,clear,learned,correct,0.20032459941767009
poisson,clear,naive,correct,0.2608349600254891
poisson,clear,learned,correct,0.2608349600254891
poisson,clear,naive,correct,0.25145051908801225
poisson,clear,learned,correct,0.25145051908801225
poisson,clear,naive,correct,0.01598149713394189
poisson,clear,learned,correct,0.01598149713394189
poisson,clear,naive,correct,0.8153066731967857
poisson,clear,learned,correct,0.8153066731967857
poisson,clear,naive,correct,0.6022490171789748
poisson,clear,learned,correct,0.6022490171789748
poisson,clear,naive,correct,0.3639085374042325
poisson,clear,learned,correct,0.3639085374042325
poisson,clear,naive,correct,0.9756571144080792
poisson,clear,learned,correct,0.9756571144080792
poisson,clear,naive,correct,0.806227776789357
poisson,clear,learned,correct,0.806227776789357
poisson,clear,naive,correct,0.9508346952610957
poisson,clear,learned,correct,0.9508346952610957
poisson,clear,naive,correct,1.0674589724832702
poisson,clear,learned,correct,1.0674589724832702
poisson,clear,naive,correct,0.9740056751557734
poisson,clear,learned,correct,0.9740056751557734
poisson,clear,naive,correct,1.0344914662821354
poisson,clear,learned,correct,1.0344914662821354
poisson,clear,naive,correct,0.7425347253488866
poisson,clear,learned,correct,0.7425347253488866
poisson,clear,naive,correct,0.7050233890409173
poisson,clear,learned,correct,0.7050233890409173
poisson,clear,naive,correct,0.7897687706005542
poisson,clear,learned,correct,0.7897687706005542
poisson,clear,naive,correct,0.633163649148269
poisson,clear,learned,correct,0.633163649148269
poisson,haze,naive,correct,0.7135443539928668
poisson,haze,learned,correct,0.7135443539928668
poisson,haze,naive,correct,0.8876020091085463
poisson,haze,learned,correct,0.8876020091085463
poisson,haze,naive,correct,1.256767518571904
poisson,haze,learned,correct,1.256767518571904
poisson,haze,naive,correct,0.49162979647023036
poisson,haze,learned,correct,0.49162979647023036
poisson,haze,naive,correct,0.6909421519276345
poisson,haze,learned,correct,0.6909421519276345
poisson,haze,naive,correct,0.9918489211210456
poisson,haze,learned,correct,0.9918489211210456
poisson,haze,naive,correct,0.9813627661701672
poisson,haze,learned,correct,0.9813627661701672
poisson,haze,naive,correct,0.1103397700734658
poisson,haze,learned,correct,0.1103397700734658
poisson,haze,naive,correct,0.9894991799316952
poisson,haze,learned,correct,0.9894991799316952
poisson,haze,naive,correct,0.23468298131267584
poisson,haze,learned,correct,0.23468298131267584
poisson,haze,naive,correct,0.538024702332867
poisson,haze,learned,correct,0.538024702332867
poisson,haze,naive,correct,0.8741535936665258
poisson,haze,learned,correct,0.8741535936665258
poisson,haze,naive,correct,1.1354576837435406
poisson,haze,learned,correct,1.1354576837435406
poisson,haze,naive,correct,0.6568592097434555
poisson,haze,learned,correct,0.6568592097434555
poisson,haze,naive,correct,0.5617440483630414
poisson,haze,learned,correct,0.5617440483630414
poisson,haze,naive,correct,0.6820169623441046
poisson,haze,learned,correct,0.6820169623441046
poisson,haze,naive,correct,0.648926447529885
poisson,haze,learned,correct,0.648926447529885
poisson,haze,naive,correct,0.8089973971812249
poisson,haze,learned,correct,0.8089973971812249
poisson,haze,naive,correct,0.8541780616813427
poisson,haze,learned,correct,0.8541780616813427
poisson,haze,naive,correct,0.9276279769172392
poisson,haze,learned,correct,0.9276279769172392
poisson,haze,naive,correct,0.45047079690860503
poisson,haze,learned,correct,0.45047079690860503
poisson,haze,naive,correct,0.8035150468215445
poisson,haze,learned,correct,0.8035150468215445
poisson,haze,naive,correct,0.5527551264317498
poisson,haze,learned,correct,0.5527551264317498
poisson,haze,naive,correct,0.7668546589240293
poisson,haze,learned,correct,0.7668546589240293
poisson,haze,naive,correct,0.5832903986596727
poisson,haze,learned,correct,0.5832903986596727
poisson,haze,naive,correct,0.9486544564454836
poisson,haze,learned,correct,0.9486544564454836
poisson,haze,naive,correct,1.172588972845705
poisson,haze,learned,correct,1.172588972845705
poisson,haze,naive,correct,1.1214046351222529
poisson,haze,learned,correct,1.1214046351222529
poisson,haze,naive,correct,0.8052056409803694
poisson,haze,learned,correct,0.8052056409803694
poisson,haze,naive,correct,0.5571658146403877
poisson,haze,learned,correct,0.5571658146403877
poisson,fog,naive,false_lock,202.37346677984175
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,650.6909700029292
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,448.53541297510304
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,339.6567920779937
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,434.20603094698606
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,358.9898776444432
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,333.43679711855157
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,496.8328484922762
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,164.34426414066365
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,299.61605554931714
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,412.39500946494746
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,155.56190843820568
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,241.78745192882207
poisson,fog,learned,false_lock,241.78745192882207
poisson,fog,naive,false_lock,308.9075895405265
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,474.7885063996455
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,258.2365950697061
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,475.1087492246579
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,90.85945658886386
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,224.01092213115408
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,492.24989604043907
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,150.70627239589265
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,183.99293439498325
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,676.1413123736672
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,543.4812879072553
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,136.22057760830833
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,389.439459479072
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,402.2514270291066
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,492.4463901940799
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,318.91999031074334
poisson,fog,learned,no_detection,
poisson,fog,naive,false_lock,605.6702343720694
poisson,fog,learned,false_lock,605.6702343720694
poisson,rain,naive,correct,0.4373187593852303
poisson,rain,learned,correct,0.4373187593852303
poisson,rain,naive,correct,1.2812031390721208
poisson,rain,learned,correct,1.2812031390721208
poisson,rain,naive,correct,1.0666275991851386
poisson,rain,learned,correct,1.0666275991851386
poisson,rain,naive,correct,1.1815952969560375
poisson,rain,learned,correct,1.1815952969560375
poisson,rain,naive,correct,0.504803666088549
poisson,rain,learned,correct,0.504803666088549
poisson,rain,naive,correct,0.44256872757815185
poisson,rain,learned,correct,0.44256872757815185
poisson,rain,naive,correct,0.728123632542752
poisson,rain,learned,correct,0.728123632542752
poisson,rain,naive,correct,0.8374050335681424
poisson,rain,learned,correct,0.8374050335681424
poisson,rain,naive,correct,0.697664354155622
poisson,rain,learned,correct,0.697664354155622
poisson,rain,naive,correct,0.17953974388885122
poisson,rain,learned,correct,0.17953974388885122
poisson,rain,naive,correct,0.8844018289498229
poisson,rain,learned,correct,0.8844018289498229
poisson,rain,naive,correct,1.2010774144321168
poisson,rain,learned,correct,1.2010774144321168
poisson,rain,naive,correct,0.684057858783702
poisson,rain,learned,correct,0.684057858783702
poisson,rain,naive,correct,0.8342677170545918
poisson,rain,learned,correct,0.8342677170545918
poisson,rain,naive,correct,0.31455715469070855
poisson,rain,learned,correct,0.31455715469070855
poisson,rain,naive,correct,0.9769511863817176
poisson,rain,learned,correct,0.9769511863817176
poisson,rain,naive,correct,0.6452800666855458
poisson,rain,learned,correct,0.6452800666855458
poisson,rain,naive,correct,0.3673748483326081
poisson,rain,learned,correct,0.3673748483326081
poisson,rain,naive,correct,1.0153692689583869
poisson,rain,learned,correct,1.0153692689583869
poisson,rain,naive,correct,1.1161105100101112
poisson,rain,learned,correct,1.1161105100101112
poisson,rain,naive,correct,1.2279117912731894
poisson,rain,learned,correct,1.2279117912731894
poisson,rain,naive,correct,0.8460003815634548
poisson,rain,learned,correct,0.8460003815634548
poisson,rain,naive,correct,0.9019755643800732
poisson,rain,learned,correct,0.9019755643800732
poisson,rain,naive,correct,0.6726871753862061
poisson,rain,learned,correct,0.6726871753862061
poisson,rain,naive,correct,0.5174362611711257
poisson,rain,learned,correct,0.5174362611711257
poisson,rain,naive,correct,0.9797689602481592
poisson,rain,learned,correct,0.9797689602481592
poisson,rain,naive,correct,1.1210215326336017
poisson,rain,learned,correct,1.1210215326336017
poisson,rain,naive,correct,0.523051844238935
poisson,rain,learned,correct,0.523051844238935
poisson,rain,naive,correct,0.5982351234433604
poisson,rain,learned,correct,0.5982351234433604
poisson,rain,naive,correct,0.6079280112149477
poisson,rain,learned,correct,0.6079280112149477
poisson,low_light,naive,correct,0.3160781299823209
poisson,low_light,learned,correct,0.3160781299823209
poisson,low_light,naive,correct,0.6122510621124867
poisson,low_light,learned,correct,0.6122510621124867
poisson,low_light,naive,correct,0.5449216523680805
poisson,low_light,learned,correct,0.5449216523680805
poisson,low_light,naive,correct,1.2683323757521645
poisson,low_light,learned,correct,1.2683323757521645
poisson,low_light,naive,correct,0.9740542574767331
poisson,low_light,learned,correct,0.9740542574767331
poisson,low_light,naive,correct,0.6700225502677717
poisson,low_light,learned,correct,0.6700225502677717
poisson,low_light,naive,correct,0.48600013826557154
poisson,low_light,learned,correct,0.48600013826557154
poisson,low_light,naive,correct,0.9733930049328623
poisson,low_light,learned,correct,0.9733930049328623
poisson,low_light,naive,correct,1.2069985929387907
poisson,low_light,learned,correct,1.2069985929387907
poisson,low_light,naive,correct,1.1949941027385693
poisson,low_light,learned,correct,1.1949941027385693
poisson,low_light,naive,correct,0.9989481034260329
poisson,low_light,learned,correct,0.9989481034260329
poisson,low_light,naive,correct,0.48604400267810843
poisson,low_light,learned,correct,0.48604400267810843
poisson,low_light,naive,correct,1.268203863470539
poisson,low_light,learned,correct,1.268203863470539
poisson,low_light,naive,correct,0.5383577379966209
poisson,low_light,learned,correct,0.5383577379966209
poisson,low_light,naive,correct,0.7773633354975925
poisson,low_light,learned,correct,0.7773633354975925
poisson,low_light,naive,correct,0.8810191135810874
poisson,low_light,learned,correct,0.8810191135810874
poisson,low_light,naive,correct,0.9322835317273938
poisson,low_light,learned,correct,0.9322835317273938
poisson,low_light,naive,correct,0.5953684978079434
poisson,low_light,learned,correct,0.5953684978079434
poisson,low_light,naive,correct,0.3484932496055988
poisson,low_light,learned,correct,0.3484932496055988
poisson,low_light,naive,correct,0.5570903672187135
poisson,low_light,learned,correct,0.5570903672187135
poisson,low_light,naive,correct,0.45053438078261365
poisson,low_light,learned,correct,0.45053438078261365
poisson,low_light,naive,correct,0.3992128773064169
poisson,low_light,learned,correct,0.3992128773064169
poisson,low_light,naive,correct,0.9516674982687214
poisson,low_light,learned,correct,0.9516674982687214
poisson,low_light,naive,correct,0.7387336389852949
poisson,low_light,learned,correct,0.7387336389852949
poisson,low_light,naive,correct,0.9647212974169227
poisson,low_light,learned,correct,0.9647212974169227
poisson,low_light,naive,correct,0.6924231396939109
poisson,low_light,learned,correct,0.6924231396939109
poisson,low_light,naive,correct,0.8496088468536431
poisson,low_light,learned,correct,0.8496088468536431
poisson,low_light,naive,correct,0.9137147737679749
poisson,low_light,learned,correct,0.9137147737679749
poisson,low_light,naive,correct,1.3005232752587823
poisson,low_light,learned,correct,1.3005232752587823
poisson,low_light,naive,correct,0.5831107542116303
poisson,low_light,learned,correct,0.5831107542116303
gaussian+salt_pepper,clear,naive,correct,0.6371780814978361
gaussian+salt_pepper,clear,learned,correct,0.6371780814978361
gaussian+salt_pepper,clear,naive,correct,0.990577177602621
gaussian+salt_pepper,clear,learned,correct,0.990577177602621
gaussian+salt_pepper,clear,naive,correct,0.23130496936820283
gaussian+salt_pepper,clear,learned,correct,0.23130496936820283
gaussian+salt_pepper,clear,naive,correct,1.0175563104801757
gaussian+salt_pepper,clear,learned,correct,1.0175563104801757
gaussian+salt_pepper,clear,naive,correct,0.06516871950704496
gaussian+salt_pepper,clear,learned,correct,0.06516871950704496
gaussian+salt_pepper,clear,naive,correct,0.6137776283986475
gaussian+salt_pepper,clear,learned,correct,0.6137776283986475
gaussian+salt_pepper,clear,naive,correct,0.937442155201566
gaussian+salt_pepper,clear,learned,correct,0.937442155201566
gaussian+salt_pepper,clear,naive,correct,0.3830028581661533
gaussian+salt_pepper,clear,learned,correct,0.3830028581661533
gaussian+salt_pepper,clear,naive,correct,0.802166421451541
gaussian+salt_pepper,clear,learned,correct,0.802166421451541
gaussian+salt_pepper,clear,naive,correct,0.9704382125392966
gaussian+salt_pepper,clear,learned,correct,0.9704382125392966
gaussian+salt_pepper,clear,naive,correct,0.31435766667039144
gaussian+salt_pepper,clear,learned,correct,0.31435766667039144
gaussian+salt_pepper,clear,naive,correct,1.0722059864015367
gaussian+salt_pepper,clear,learned,correct,1.0722059864015367
gaussian+salt_pepper,clear,naive,correct,0.24748154812347545
gaussian+salt_pepper,clear,learned,correct,0.24748154812347545
gaussian+salt_pepper,clear,naive,correct,0.43385479029884955
gaussian+salt_pepper,clear,learned,correct,0.43385479029884955
gaussian+salt_pepper,clear,naive,correct,1.10495499335312
gaussian+salt_pepper,clear,learned,correct,1.10495499335312
gaussian+salt_pepper,clear,naive,correct,0.9572488075903237
gaussian+salt_pepper,clear,learned,correct,0.9572488075903237
gaussian+salt_pepper,clear,naive,correct,0.8234050686282632
gaussian+salt_pepper,clear,learned,correct,0.8234050686282632
gaussian+salt_pepper,clear,naive,correct,0.5232406531425622
gaussian+salt_pepper,clear,learned,correct,0.5232406531425622
gaussian+salt_pepper,clear,naive,correct,0.23295684925829493
gaussian+salt_pepper,clear,learned,correct,0.23295684925829493
gaussian+salt_pepper,clear,naive,correct,0.2812686993468005
gaussian+salt_pepper,clear,learned,correct,0.2812686993468005
gaussian+salt_pepper,clear,naive,correct,0.9635802753099518
gaussian+salt_pepper,clear,learned,correct,0.9635802753099518
gaussian+salt_pepper,clear,naive,correct,0.9904235439357634
gaussian+salt_pepper,clear,learned,correct,0.9904235439357634
gaussian+salt_pepper,clear,naive,correct,1.0308731320815903
gaussian+salt_pepper,clear,learned,correct,1.0308731320815903
